text_id,author_id,invited_by,on_shortlist,font,reading_order,day_reading,reading_context,total_days_reading,birth_place,gender,has_wikipedia,city_id,country_detail,country_id,total_tokens,sentiment_score,tokens_without_sentiment,positive_tokens,positive_sentiment,negative_tokens,negative_sentiment,sentiment_distance,text_length,total_sentences,topic_id,price_won,len_title,year,age
723,654,111,1,0,8,2,1,3,-1,0,1,64,-1,1,297,-0.0,245,32,0.18,20,-0.28,0.46,3067,408,10,1,21,2012,50
724,655,113,0,6,7,2,-1,3,-1,0,1,215,-1,2,199,0.01,169,22,0.06,8,-0.13,0.19,2983,346,11,1,25,2012,25
725,656,92,0,-1,6,2,2,3,-1,0,1,23,-1,1,254,0.11,217,30,0.21,7,-0.33,0.54,3237,405,0,1,10,2012,35
726,657,102,0,23,5,1,3,3,-1,0,1,23,-1,1,398,-0.03,345,32,0.12,21,-0.26,0.39,3115,262,3,0,29,2012,54
727,658,109,1,23,4,1,0,3,-1,1,1,80,-1,1,287,-0.1,257,16,0.08,14,-0.31,0.39,3651,462,0,0,14,2012,29
728,659,109,0,23,3,1,1,3,-1,0,0,219,-1,0,369,-0.02,326,30,0.07,13,-0.24,0.31,3208,526,9,0,24,2012,24
729,660,112,0,22,2,1,-1,3,-1,1,0,248,-1,0,293,-0.04,262,20,0.11,11,-0.3,0.41,3314,467,11,0,15,2012,52
730,661,92,1,23,1,1,2,3,-1,1,1,59,-1,1,339,-0.05,287,28,0.18,24,-0.31,0.49,3462,344,11,0,21,2012,48
731,662,115,0,23,14,3,3,3,-1,0,1,86,-1,1,297,-0.14,266,12,0.19,19,-0.34,0.53,2475,537,3,0,41,2013,46
732,663,113,1,0,13,3,-1,3,-1,1,1,80,-1,1,337,-0.04,306,20,0.15,11,-0.38,0.54,3347,614,1,1,58,2013,35
733,664,111,1,23,12,3,-1,3,-1,1,1,23,-1,1,350,-0.02,302,29,0.13,19,-0.25,0.38,3751,525,3,0,23,2013,30
734,665,115,0,20,11,3,2,3,-1,0,1,23,-1,1,391,-0.03,331,37,0.14,23,-0.3,0.44,3022,390,0,0,13,2013,36
735,666,112,1,23,10,2,3,3,-1,0,1,23,-1,1,418,0.06,340,50,0.21,28,-0.21,0.42,3322,445,4,1,31,2013,43
736,667,113,0,14,9,2,0,3,-1,1,1,116,-1,1,306,-0.08,260,26,0.06,20,-0.27,0.33,3538,444,3,0,24,2013,37
737,668,102,1,17,8,2,1,3,-1,1,1,26,-1,1,395,-0.05,325,43,0.15,27,-0.36,0.51,3616,313,7,1,14,2013,35
738,669,102,0,23,7,2,-1,3,-1,0,1,167,-1,2,276,-0.14,231,18,0.05,27,-0.27,0.32,3257,396,1,0,27,2013,27
739,670,92,0,7,6,2,2,3,-1,1,1,152,-1,12,385,-0.05,341,20,0.13,24,-0.2,0.32,3877,458,10,0,43,2013,57
740,671,109,0,16,5,1,3,3,-1,0,1,23,-1,1,317,-0.09,260,29,0.11,28,-0.3,0.41,3101,523,3,0,8,2013,34
741,672,111,1,12,4,1,0,3,-1,0,1,23,-1,1,321,0.11,282,29,0.23,10,-0.26,0.5,4581,746,10,1,24,2013,35
742,673,92,0,18,3,1,1,3,-1,0,1,238,-1,2,299,-0.12,247,22,0.11,30,-0.28,0.39,3990,586,1,1,18,2013,33
743,674,112,1,7,2,1,-1,3,-1,1,1,238,-1,1,427,0.0,375,32,0.19,20,-0.29,0.48,4393,582,0,0,20,2013,46
744,675,109,1,23,1,1,2,3,-1,0,1,23,-1,1,273,-0.08,236,21,0.07,16,-0.27,0.34,3254,424,1,0,6,2013,42
745,676,112,0,23,13,3,3,3,-1,1,1,74,-1,2,368,-0.15,310,25,0.09,33,-0.33,0.42,3794,360,11,0,11,2014,37
746,677,102,1,0,12,3,-1,3,-1,1,1,238,-1,2,258,0.01,222,23,0.11,13,-0.18,0.29,4828,603,10,1,22,2014,53
747,678,92,1,23,11,3,2,3,-1,0,1,23,-1,1,294,0.04,256,23,0.2,15,-0.21,0.4,2776,373,10,1,40,2014,48
748,679,112,0,6,10,2,3,3,-1,0,1,40,-1,0,352,-0.19,302,14,0.15,36,-0.33,0.48,3103,523,1,0,10,2014,47
749,680,115,1,17,9,2,0,3,-1,1,1,24,-1,0,456,-0.05,404,27,0.15,25,-0.28,0.43,1667,352,11,1,24,2014,32
750,681,109,1,23,8,2,1,3,-1,1,1,23,-1,1,410,-0.11,354,26,0.09,30,-0.28,0.37,4065,568,1,1,41,2014,30
751,682,124,0,6,7,2,-1,3,-1,0,1,74,-1,2,305,-0.07,262,19,0.06,24,-0.18,0.25,3333,375,11,0,4,2014,55
752,683,92,0,-1,6,2,2,3,-1,0,1,23,-1,1,426,-0.1,368,28,0.11,30,-0.29,0.4,4146,606,3,0,7,2014,37
753,514,102,0,7,5,1,3,3,-1,0,1,74,-1,2,246,-0.1,214,18,0.04,14,-0.27,0.31,4565,545,3,0,14,2014,46
754,684,113,1,0,4,1,0,3,-1,0,1,172,-1,2,311,-0.2,269,13,0.12,29,-0.35,0.46,3600,314,1,1,20,2014,43
755,685,115,0,23,3,1,1,3,-1,1,1,15,-1,1,231,0.02,205,20,0.06,6,-0.11,0.16,3097,435,3,0,15,2014,36
756,686,109,0,6,2,1,-1,3,-1,0,1,128,-1,1,341,-0.11,298,21,0.07,22,-0.27,0.34,4037,538,11,0,17,2014,34
757,687,124,1,23,1,1,2,3,-1,1,1,251,-1,2,256,-0.03,219,18,0.14,19,-0.19,0.33,3509,481,10,0,33,2014,40
758,688,112,2,7,14,3,3,3,-1,0,1,248,-1,0,171,0.18,152,18,0.19,1,-0.0,0.2,3804,432,10,1,38,2015,36
759,689,113,2,15,13,3,-1,3,-1,0,1,238,-1,2,158,0.08,138,13,0.34,7,-0.4,0.74,4097,593,9,0,11,2015,36
760,690,116,2,6,12,3,-1,3,-1,0,1,114,-1,2,193,0.03,169,15,0.13,9,-0.14,0.27,3746,411,3,0,26,2015,42
761,691,115,2,0,11,3,2,3,-1,1,1,24,-1,0,275,-0.06,245,19,0.08,11,-0.32,0.4,2701,393,3,0,27,2015,35
762,692,113,0,23,10,2,3,3,-1,0,1,23,-1,1,221,-0.0,199,11,0.12,11,-0.13,0.25,3300,459,10,0,15,2015,23
763,693,112,2,6,9,2,0,3,-1,0,1,80,-1,0,266,0.07,221,30,0.17,15,-0.13,0.31,3800,625,8,0,5,2015,43
764,429,115,0,7,8,2,1,3,-1,1,1,222,-1,0,227,-0.0,198,17,0.16,12,-0.22,0.38,3219,474,11,0,12,2015,50
765,694,117,0,6,7,2,-1,3,-1,0,1,238,-1,2,214,-0.12,177,18,0.07,19,-0.31,0.38,3203,534,11,0,38,2015,45
766,695,116,0,6,6,2,2,3,-1,1,1,23,-1,1,254,-0.06,217,17,0.18,20,-0.26,0.44,4412,459,3,0,10,2015,48
767,696,117,2,23,5,1,3,3,-1,0,1,74,-1,2,178,-0.01,154,18,0.06,6,-0.23,0.29,2711,301,4,1,8,2015,26
768,697,109,0,23,4,1,0,3,-1,1,0,23,-1,1,181,-0.06,159,9,0.11,13,-0.18,0.29,3868,628,10,0,16,2015,42
769,698,118,0,-1,3,1,-1,3,-1,0,1,64,-1,1,195,0.12,169,18,0.2,8,-0.06,0.26,5017,949,5,0,11,2015,39
770,699,118,1,7,2,1,-1,3,-1,0,1,19,-1,0,198,0.05,173,17,0.16,8,-0.19,0.35,4117,781,10,1,9,2015,35
771,700,109,0,11,1,1,2,3,-1,0,1,64,-1,1,184,-0.07,152,14,0.09,18,-0.2,0.29,3861,659,4,0,25,2015,36
772,585,115,1,23,14,3,3,3,-1,1,1,221,-1,0,259,-0.02,226,22,0.09,11,-0.25,0.34,2743,432,3,1,21,2016,59
773,701,115,0,12,13,3,-1,3,-1,0,0,80,-1,1,320,-0.11,271,18,0.13,31,-0.25,0.38,4173,705,0,0,21,2016,37
774,702,118,1,0,12,3,-1,3,-1,0,1,23,-1,13,390,-0.03,349,23,0.18,18,-0.29,0.47,3076,425,3,1,28,2016,44
775,703,112,0,23,11,3,2,3,-1,0,1,168,-1,1,386,-0.07,335,26,0.14,25,-0.3,0.44,3512,613,0,0,16,2016,35
776,704,113,0,23,10,2,3,3,-1,0,1,0,-1,1,339,-0.1,298,25,0.06,16,-0.35,0.41,3331,522,1,0,19,2016,72
777,705,117,0,23,9,2,0,3,-1,1,1,212,-1,14,340,-0.07,290,30,0.07,20,-0.28,0.35,1929,319,1,0,17,2016,42
778,706,109,1,23,8,2,1,3,-1,0,1,128,-1,1,280,-0.11,252,15,0.18,13,-0.44,0.61,3466,384,11,0,25,2016,37
779,707,109,1,7,7,2,-1,3,-1,1,1,217,-1,1,276,-0.07,240,18,0.16,18,-0.3,0.45,2973,431,3,0,19,2016,36
780,708,113,1,12,6,2,2,3,-1,0,1,23,-1,1,311,0.01,273,23,0.15,15,-0.19,0.33,4301,747,9,1,26,2016,36
781,709,116,0,-1,5,1,3,3,-1,1,1,120,-1,1,202,0.02,176,15,0.17,11,-0.19,0.36,3031,398,4,0,19,2016,45
782,710,116,0,14,4,1,0,3,-1,1,0,120,-1,1,248,-0.12,220,11,0.14,17,-0.29,0.43,2807,399,0,0,8,2016,35
783,711,117,1,6,3,1,1,3,-1,1,1,189,-1,15,365,-0.1,307,34,0.07,24,-0.34,0.41,3200,410,4,0,33,2016,28
784,712,112,0,12,2,1,-1,3,-1,1,0,128,-1,1,357,-0.07,313,23,0.05,21,-0.2,0.25,3794,533,3,0,29,2016,30
785,713,118,0,0,1,1,2,3,-1,0,1,238,-1,2,349,-0.02,298,31,0.19,20,-0.33,0.52,3498,494,10,1,14,2016,30
786,714,119,1,15,14,3,3,3,-1,1,1,140,-1,0,279,-0.04,255,14,0.1,10,-0.24,0.34,2751,441,8,0,17,2017,42
787,715,109,0,0,13,3,-1,3,-1,0,1,23,-1,1,362,-0.09,314,27,0.12,21,-0.35,0.47,3728,504,3,0,23,2017,47
788,716,112,1,1,12,3,-1,3,-1,0,1,248,-1,0,261,-0.04,224,21,0.11,16,-0.23,0.34,3253,439,11,1,11,2017,29
789,717,119,1,23,11,3,2,3,-1,1,1,64,-1,1,374,-0.03,326,28,0.12,20,-0.25,0.37,3560,412,3,1,8,2017,51
790,718,109,0,-1,10,2,3,3,-1,1,1,23,-1,1,332,0.0,298,24,0.14,10,-0.34,0.48,3763,530,0,0,13,2017,57
791,719,113,1,14,9,2,0,3,-1,0,1,23,-1,1,350,-0.07,308,24,0.11,18,-0.31,0.42,3691,547,10,0,9,2017,45
792,720,117,0,17,8,2,1,3,-1,0,0,238,-1,2,287,0.09,244,34,0.16,9,-0.18,0.34,3350,441,3,0,11,2017,35
793,721,117,0,-1,7,2,-1,3,-1,0,1,238,-1,15,261,-0.08,221,18,0.09,22,-0.22,0.31,4019,574,10,0,10,2017,37
794,722,118,1,17,6,2,2,3,-1,1,1,238,-1,2,373,-0.0,315,34,0.17,24,-0.25,0.41,2716,385,3,1,31,2017,32
795,479,112,0,23,5,1,3,3,-1,1,1,23,-1,0,294,-0.05,251,25,0.11,18,-0.27,0.37,3446,564,3,0,8,2017,49
796,723,113,0,14,4,1,0,3,-1,0,1,232,-1,1,349,-0.09,302,23,0.1,24,-0.27,0.37,2511,511,10,0,20,2017,35
797,724,118,1,23,3,1,1,3,-1,1,1,36,-1,17,341,0.1,307,28,0.17,6,-0.21,0.38,3312,474,3,1,8,2017,46
798,725,116,0,3,2,1,-1,3,-1,1,1,74,-1,2,307,-0.25,272,12,0.04,23,-0.39,0.43,1958,279,12,0,9,2017,25
799,726,116,0,23,1,1,2,3,-1,0,1,238,-1,2,323,-0.03,281,26,0.18,16,-0.36,0.54,2860,375,11,1,12,2017,50
800,727,119,0,15,14,3,3,3,-1,1,0,64,-1,1,318,0.0,278,28,0.15,12,-0.34,0.49,3266,661,13,0,18,2018,26
801,728,121,1,7,13,3,0,3,-1,0,1,201,-1,1,420,-0.0,361,36,0.18,23,-0.28,0.46,3674,271,1,1,14,2018,35
802,729,116,0,12,12,3,1,3,-1,1,1,80,-1,1,265,0.01,226,25,0.13,14,-0.21,0.33,2751,608,3,0,20,2018,53
803,730,113,0,23,11,3,2,3,-1,1,1,23,-1,1,501,-0.02,424,45,0.14,32,-0.24,0.38,3561,477,11,0,53,2018,30
804,731,120,0,23,10,2,3,3,-1,1,1,80,-1,1,220,-0.11,193,13,0.07,14,-0.28,0.35,3491,599,10,0,18,2018,45
805,732,117,1,7,9,2,0,3,-1,1,1,23,-1,1,355,0.03,321,23,0.1,11,-0.1,0.19,3563,726,5,1,11,2018,53
806,733,116,1,23,8,2,1,3,-1,0,1,238,-1,18,312,-0.06,257,28,0.13,27,-0.26,0.39,2830,349,11,1,15,2018,35
807,734,119,1,19,7,2,-1,3,-1,0,0,23,-1,1,381,-0.03,324,34,0.1,23,-0.21,0.31,2324,303,0,0,6,2018,34
808,735,120,0,-1,6,2,2,3,-1,0,1,91,-1,1,468,-0.06,421,22,0.18,25,-0.26,0.43,2829,402,3,0,19,2018,53
809,736,121,1,23,5,1,3,3,-1,1,1,163,-1,1,434,0.0,394,29,0.1,11,-0.25,0.35,3803,488,10,0,15,2018,29
810,737,112,1,23,4,1,0,3,-1,0,1,248,-1,0,370,-0.03,318,35,0.06,17,-0.23,0.29,3536,446,3,1,14,2018,28
811,738,113,0,7,3,1,1,3,-1,1,1,23,-1,1,344,-0.1,296,29,0.01,19,-0.27,0.28,3351,514,10,0,11,2018,54
812,739,112,0,7,2,1,-1,3,-1,0,1,38,-1,0,430,-0.08,374,25,0.09,31,-0.22,0.31,2769,388,3,0,13,2018,39
813,740,117,1,9,1,1,2,3,-1,0,1,238,-1,2,505,-0.06,440,43,0.07,22,-0.31,0.38,3683,425,3,1,8,2018,28
814,741,119,0,15,14,3,3,3,-1,1,0,19,-1,1,339,-0.18,290,18,0.04,31,-0.3,0.34,3015,405,3,0,14,2019,43
815,742,116,0,15,13,3,-1,3,-1,1,1,238,-1,2,409,-0.07,352,31,0.09,26,-0.27,0.36,2926,433,4,0,23,2019,31
816,743,113,1,14,12,3,2,3,-1,1,1,83,-1,2,388,0.05,339,35,0.14,14,-0.18,0.32,3327,462,6,1,46,2019,27
817,744,120,0,17,11,3,3,3,-1,0,1,238,-1,2,449,0.01,413,27,0.11,9,-0.28,0.39,2419,367,11,0,22,2019,45
818,745,119,0,6,10,2,0,3,-1,1,1,24,-1,0,338,-0.06,294,24,0.08,20,-0.22,0.3,2861,523,9,0,21,2019,58
819,746,113,1,23,9,2,1,3,-1,1,0,23,-1,1,292,-0.06,255,17,0.17,20,-0.26,0.43,3527,406,3,0,9,2019,23
820,747,116,1,15,8,2,-1,3,-1,0,1,189,-1,2,318,0.1,274,34,0.2,10,-0.24,0.44,3932,519,9,1,11,2019,34
821,748,121,1,23,7,2,-1,3,-1,0,1,128,-1,1,394,-0.11,341,27,0.12,26,-0.35,0.47,4634,602,9,1,14,2019,26
822,749,112,0,-1,6,2,2,3,-1,1,1,120,-1,1,355,-0.05,306,25,0.11,24,-0.22,0.33,3462,372,10,1,14,2019,33
823,750,112,0,12,5,1,3,3,-1,0,1,67,-1,0,271,-0.05,242,12,0.17,17,-0.2,0.36,2794,566,9,0,12,2019,60
824,751,117,1,23,4,1,0,3,-1,0,1,80,-1,2,329,-0.05,284,26,0.14,19,-0.31,0.45,3602,497,12,1,21,2019,37
825,752,120,0,8,3,1,1,3,-1,0,1,248,-1,0,257,-0.15,212,24,0.05,21,-0.37,0.41,3835,454,1,0,28,2019,45
826,753,117,1,23,2,1,-1,3,-1,0,0,238,-1,2,351,0.01,316,24,0.09,11,-0.18,0.28,3740,334,3,0,25,2019,33
827,754,121,0,23,1,1,2,3,-1,0,1,23,-1,1,473,0.03,412,48,0.13,13,-0.34,0.47,3656,530,11,0,8,2019,39
828,755,113,1,13,10,2,3,3,9,1,1,26,-1,1,181,-0.09,154,15,0.06,12,-0.28,0.34,3927,887,11,0,8,2020,40
829,756,122,0,23,4,1,0,3,6,0,1,105,-1,2,322,-0.11,280,18,0.13,24,-0.28,0.41,3206,365,11,0,10,2020,44
830,757,121,1,0,6,2,2,3,1,0,1,155,-1,1,540,-0.03,483,36,0.12,21,-0.3,0.42,3800,433,1,1,13,2020,80
831,758,123,0,14,13,3,0,3,8,0,0,248,-1,1,284,-0.04,248,22,0.14,14,-0.32,0.46,2753,405,3,0,4,2020,38
832,650,113,1,6,9,2,0,3,3,1,1,128,-1,1,360,-0.01,319,32,0.05,9,-0.22,0.27,2238,324,14,0,6,2020,43
833,759,123,0,7,1,1,2,3,4,0,1,80,-1,1,265,-0.08,234,18,0.14,13,-0.39,0.53,3274,434,10,0,14,2020,46
834,760,120,0,7,5,1,3,3,13,1,0,238,-1,2,227,-0.07,195,17,0.1,15,-0.25,0.35,3539,896,3,0,7,2020,46
835,761,117,1,23,8,2,1,3,2,1,1,208,-1,2,373,-0.12,321,25,0.14,27,-0.36,0.5,3850,589,10,1,14,2020,59
836,762,119,0,14,14,3,3,3,10,0,1,24,-1,0,239,-0.05,216,10,0.09,13,-0.16,0.25,2749,317,11,0,4,2020,37
837,763,117,1,14,2,1,-1,3,5,0,0,33,-1,1,381,-0.07,332,26,0.12,23,-0.3,0.42,4343,593,11,1,45,2020,30
838,764,119,0,3,3,1,1,3,0,1,0,80,-1,1,283,-0.1,249,16,0.08,18,-0.27,0.35,3509,430,3,0,17,2020,33
839,765,121,1,23,7,2,-1,3,7,0,1,120,-1,2,383,-0.0,331,28,0.21,24,-0.24,0.45,3755,389,10,0,14,2020,30
840,766,120,0,6,11,3,2,3,12,0,1,238,-1,2,424,0.02,382,30,0.12,12,-0.22,0.34,3532,235,11,1,14,2020,35
841,767,122,1,23,12,3,1,3,11,0,1,238,-1,2,426,0.03,360,37,0.16,29,-0.12,0.28,3370,531,9,1,19,2020,36
